id,diagnosed_diabetes
762209,0.7293260826954447
762210,0.3067640581854345
762211,0.5713088537896868
762212,0.4033829038792349
762213,0.9454740296766269
762214,0.577778228229027
762215,0.44114310803163215
762216,0.9002086558766379
762217,0.5401420786331481
762218,0.6890949827896514
762219,0.6466060414997223
762220,0.5305632892802034
762221,0.7957081054940988
762222,0.5640370181639182
762223,0.7081606548228093
762224,0.705994479418192
762225,0.6332323852408979
762226,0.551065105248441
762227,0.7529684283571073
762228,0.7403348499438824
762229,0.6459391985985642
762230,0.6320808606764781
762231,0.7241776137721104
762232,0.74830447214952
762233,0.6292332133285735
762234,0.6597722049896567
762235,0.479202423315188
762236,0.7836228255408563
762237,0.5930661608409489
762238,0.22958259982656917
762239,0.5518700749771992
762240,0.9042550409648837
762241,0.9182690471132242
762242,0.3446261825803277
762243,0.8765904457399957
762244,0.9348998669218017
762245,0.4833507135485883
762246,0.4223647590659631
762247,0.42717993744627614
762248,0.6837025170686012
762249,0.3989728426929729
762250,0.562865626261935
762251,0.5727737473596024
762252,0.6374361480358455
762253,0.39718884620579853
762254,0.42475886316362177
762255,0.6028523251043585
762256,0.8335621227073436
762257,0.4698939804154642
762258,0.4245686263512976
762259,0.5897442846695738
762260,0.5564315198231675
762261,0.6268051444971096
762262,0.8778719737684498
762263,0.6454660457010815
762264,0.5647481253141837
762265,0.8462704245327042
762266,0.9710739281789038
762267,0.8053229493340816
762268,0.7551470521125362
762269,0.5083068906231476
762270,0.8686146387441313
762271,0.294789017446478
762272,0.7982338859846865
762273,0.7858691129076353
762274,0.5855497414073555
762275,0.7924660716320235
762276,0.6393239116045604
762277,0.6512883109493023
762278,0.6589265599569846
762279,0.8301244962386932
762280,0.4777096893394552
762281,0.42673552043020613
762282,0.2626245593157107
762283,0.39830971285678346
762284,0.38022070626628807
762285,0.877996170211962
762286,0.5572536140426713
762287,0.48111651006883677
762288,0.6918269346928524
762289,0.5531802126419554
762290,0.8690329957581066
762291,0.7341826148949075
762292,0.5980151325756224
762293,0.936469674428182
762294,0.7663305363422706
762295,0.5808536526636716
762296,0.9555599185981525
762297,0.41038839621239137
762298,0.8588130185489424
762299,0.4595321300039062
762300,0.9609330783818577
762301,0.9452113675821177
762302,0.5383592679535535
762303,0.5064896651183425
762304,0.6063230894413272
762305,0.6042796530907587
762306,0.47652936132903245
762307,0.4905691531195577
762308,0.6744182988044953
762309,0.5143155157721321
762310,0.6837598457834674
762311,0.4961470526386906
762312,0.6628456242226528
762313,0.3972132633874068
762314,0.2210505692465597
762315,0.3033740202611792
762316,0.3625639013981892
762317,0.7601124857289466
762318,0.9145846148881136
762319,0.502334950053827
762320,0.703415582689891
762321,0.3487066013753467
762322,0.545844260310037
762323,0.5093773227732995
762324,0.7967151413790854
762325,0.5120823847349091
762326,0.634888466296831
762327,0.9514026328176202
762328,0.9062509576106886
762329,0.5086071218046203
762330,0.891929889685122
762331,0.5987844750551485
762332,0.4679628621938802
762333,0.6481689755850479
762334,0.661210797525729
762335,0.368668110324183
762336,0.5175405510030711
762337,0.571644142991273
762338,0.5907111637604736
762339,0.5781929827147153
762340,0.6558550973377354
762341,0.79539980641281
762342,0.7581981137699964
762343,0.8577748716400548
762344,0.44310968659323996
762345,0.7356775385135523
762346,0.526794841267238
762347,0.5987495074970595
762348,0.5187485969756949
762349,0.6236148003569861
762350,0.32300288493073376
762351,0.5701483645113374
762352,0.7486799227094533
762353,0.5981695220025142
762354,0.5503276445542024
762355,0.5597095540442224
762356,0.7584276349420653
762357,0.2499278100734563
762358,0.5214069881225099
762359,0.626056561335689
762360,0.7962122995772362
762361,0.34229827703065085
762362,0.34978767114286913
762363,0.6974412383366617
762364,0.8226501544045612
762365,0.5911045997055581
762366,0.5052989161554646
762367,0.7064232219730134
762368,0.8256628583830857
762369,0.6356233301815036
762370,0.2977712759924766
762371,0.8574037678432186
762372,0.5592640975725296
762373,0.6867266315498872
762374,0.33765276158782925
762375,0.9172642357956337
762376,0.6711587182989825
762377,0.8753207698821523
762378,0.4150675267536792
762379,0.45370722501662153
762380,0.9057117358486276
762381,0.5209416255645758
762382,0.8752538531048318
762383,0.6322527834256326
762384,0.9346735178583824
762385,0.8520439031768953
762386,0.3369834359227792
762387,0.4507419827591413
762388,0.7309186975937673
762389,0.45079983872793233
762390,0.6944858387354962
762391,0.621707409159384
762392,0.6271753203818823
762393,0.704571490885198
762394,0.6877581821789998
762395,0.46710375265715026
762396,0.5651428972570229
762397,0.3973684864697153
762398,0.6023010206781195
762399,0.6154243143301157
762400,0.4555757485343638
762401,0.5454099005526557
762402,0.4713969481191136
762403,0.5214475582875824
762404,0.5656269789050754
762405,0.6721293209359505
762406,0.7197066073197941
762407,0.8053711208235347
762408,0.5064323285291404
762409,0.8327889692185911
762410,0.4456074284508324
762411,0.4625689417243102
762412,0.5458162206305165
762413,0.823904266181663
762414,0.7621002395838252
762415,0.8045487333756789
762416,0.8559960796933475
762417,0.6313696182787718
762418,0.7500722070921685
762419,0.656959225701844
762420,0.618018785269274
762421,0.6587102869576992
762422,0.8442807436934696
762423,0.49510400344906746
762424,0.45985479255216205
762425,0.43384886603943557
762426,0.44141475817899295
762427,0.6453130342222063
762428,0.8499953654211818
762429,0.5433986844088777
762430,0.501322014248902
762431,0.387881041110015
762432,0.6170357994466404
762433,0.9195687335265564
762434,0.37228678489088307
762435,0.7160728836006132
762436,0.4982637638028678
762437,0.3163960843763808
762438,0.4190673019392578
762439,0.4518346118834717
762440,0.9154690342655957
762441,0.6784588172053712
762442,0.7676055085859457
762443,0.8960602962434869
762444,0.46290475528459823
762445,0.3732077248631682
762446,0.8011803533615954
762447,0.566172218539694
762448,0.5792678276419818
762449,0.3288259508531719
762450,0.7379140683408566
762451,0.7264597995677072
762452,0.9859389187952627
762453,0.5415665345681042
762454,0.6434317620977729
762455,0.6989969105521532
762456,0.6519036067469766
762457,0.6508179090332116
762458,0.8361827696986623
762459,0.4548684785568185
762460,0.5562373571213066
762461,0.48140710282679644
762462,0.639735735608876
762463,0.4528059908513748
762464,0.878493083439291
762465,0.5129009085547201
762466,0.8605978277446331
762467,0.8709661659899344
762468,0.4023100756176259
762469,0.5835121133750444
762470,0.4209022736231039
762471,0.4953119918132008
762472,0.8118789580979715
762473,0.6546657155006128
762474,0.6031691023703909
762475,0.3553458080431979
762476,0.6089471472891986
762477,0.8310576321528996
762478,0.6123887496559685
762479,0.7386388523281519
762480,0.442300213578946
762481,0.5007968817026142
762482,0.5863807814579077
762483,0.7253519700166515
762484,0.35900037946965324
762485,0.5679529120999963
762486,0.3960927308484217
762487,0.7066586001289806
762488,0.5741820093927613
762489,0.6401792292360327
762490,0.512186132574078
762491,0.7018515103058056
762492,0.4485903711560477
762493,0.36107031029229986
762494,0.6807745722847615
762495,0.49455598135629947
762496,0.815889079630987
762497,0.6017778841232001
762498,0.350850205798109
762499,0.7002590564072176
762500,0.429714605973688
762501,0.4377940517453266
762502,0.3646399156604361
762503,0.5587195693771273
762504,0.7234052470272779
762505,0.6426339191623138
762506,0.7909460349492664
762507,0.7201242550164391
762508,0.8378766351330916
762509,0.7270312003101101
762510,0.9356456638375606
762511,0.6834063619680405
762512,0.5944900431519544
762513,0.5043702985322639
762514,0.9012085893594868
762515,0.7548003628714547
762516,0.8697327981849037
762517,0.7537080996350711
762518,0.570145427762792
762519,0.5602894683379914
762520,0.2361832285926233
762521,0.5084077311988374
762522,0.2929691294142082
762523,0.6115810473200295
762524,0.5035874717162521
762525,0.5853205021622179
762526,0.225626377432645
762527,0.8697432054342409
762528,0.5968492979492033
762529,0.8900686947684601
762530,0.9474340435973908
762531,0.7662682683896551
762532,0.5221102277369263
762533,0.5580341042644753
762534,0.8850650943460496
762535,0.7657653844724411
762536,0.8029925233827453
762537,0.6989285358712556
762538,0.4939217248077012
762539,0.3927425142498562
762540,0.7001443209810039
762541,0.28046969710064634
762542,0.4246234914893496
762543,0.7488622622363974
762544,0.2961421177232529
762545,0.9530165634199005
762546,0.4471117264551087
762547,0.9648627380812852
762548,0.9328386525824632
762549,0.6497014253424532
762550,0.8069046920744986
762551,0.6870241614366485
762552,0.5356711629662988
762553,0.5124812575755847
762554,0.8360124394089299
762555,0.369983278406665
762556,0.6478894049467291
762557,0.7787131787342885
762558,0.5504740894268998
762559,0.5411571482351729
762560,0.8182300961698891
762561,0.578147741338105
762562,0.6158041754085677
762563,0.765258159110336
762564,0.5314483974509271
762565,0.692081245226801
762566,0.7702409591856082
762567,0.6451463398788905
762568,0.6206174416650684
762569,0.7856240964929188
762570,0.6718607661668549
762571,0.5509906068991836
762572,0.7016513037771159
762573,0.711526464687567
762574,0.8337169635539562
762575,0.5412979560374722
762576,0.48256083198008826
762577,0.3238691369426984
762578,0.4866303907813643
762579,0.4155095060146582
762580,0.554961747530486
762581,0.8887163093712085
762582,0.7791032644786652
762583,0.7180265074782983
762584,0.7924427470274966
762585,0.33464546948721685
762586,0.6211662523892462
762587,0.8147802797689669
762588,0.6052266035007241
762589,0.8042707129766297
762590,0.7605062764930942
762591,0.686405869135606
762592,0.3715331721928222
762593,0.5595458074723144
762594,0.35827368185277825
762595,0.3791889120754493
762596,0.7153309755128336
762597,0.44079347853315104
762598,0.4517721663603538
762599,0.4157718826597356
762600,0.7296690427668643
762601,0.44619743446064813
762602,0.7187922004822672
762603,0.8288335963522743
762604,0.4653104880087679
762605,0.672448479902576
762606,0.4544150356937295
762607,0.6096442085311902
762608,0.8595971470907035
762609,0.52471165787197
762610,0.6538946089377857
762611,0.637438996017228
762612,0.45295079829799645
762613,0.3991188033124802
762614,0.6285723025933746
762615,0.853836036234891
762616,0.5295331223815716
762617,0.6842938728690954
762618,0.5529419803465264
762619,0.7005028985249022
762620,0.5245811909157222
762621,0.4565694549456835
762622,0.9202075344840452
762623,0.5595921848812184
762624,0.7198123805918218
762625,0.49903603284473985
762626,0.5476766267178239
762627,0.7237909637998522
762628,0.5685315044910737
762629,0.3297700918275122
762630,0.8331350858324239
762631,0.7970021005786502
762632,0.6259730155821636
762633,0.6093000701215855
762634,0.5542161981537393
762635,0.9212323081659496
762636,0.8844268374574205
762637,0.8167008840999456
762638,0.8934695907595107
762639,0.7576724362251296
762640,0.7069607464664682
762641,0.381196986475901
762642,0.9224887890549013
762643,0.4578183932991921
762644,0.5906008289288088
762645,0.8805784148569055
762646,0.8392715492055155
762647,0.24931005299321396
762648,0.5471201650251403
762649,0.5605623307977532
762650,0.5414823087737992
762651,0.8099077769661633
762652,0.3808132937030029
762653,0.6930264746995612
762654,0.6668174067702778
762655,0.42317919645328084
762656,0.860988222437168
762657,0.5778517583604886
762658,0.5142308622519727
762659,0.7885973826173095
762660,0.5677165256160538
762661,0.9376345838884568
762662,0.4679971452985015
762663,0.3413251603749085
762664,0.9797384350541748
762665,0.3873198637329991
762666,0.7863017203713396
762667,0.5136106476536948
762668,0.7012174424761428
762669,0.3923273586484712
762670,0.7970380445370525
762671,0.5625191434520298
762672,0.8261852937834328
762673,0.7637207240410372
762674,0.5803895275975731
762675,0.4674896375725521
762676,0.638119240358579
762677,0.9552539872445889
762678,0.711878767613994
762679,0.6398177254400026
762680,0.7881093393781602
762681,0.7892787119299021
762682,0.6742140022670432
762683,0.8049759314276134
762684,0.8699706302596036
762685,0.9165480674926094
762686,0.4121360085402617
762687,0.6076412870139912
762688,0.8178709961816987
762689,0.2375614250769295
762690,0.7174524646501182
762691,0.42855230662168764
762692,0.556383870533915
762693,0.8514374880998733
762694,0.3965200414392763
762695,0.5675497343098526
762696,0.3791142254531368
762697,0.9103417948074101
762698,0.5863612951765146
762699,0.4497306232311739
762700,0.4727348992628214
762701,0.7583346737614208
762702,0.43483323783811656
762703,0.9627552614142358
762704,0.35094486212237197
762705,0.5414952558192258
762706,0.7352869417594743
762707,0.5355181848164678
762708,0.7201872773568025
762709,0.6279943668067185
762710,0.6431054497031854
762711,0.3591790233840376
762712,0.5978284461383216
762713,0.687962611881483
762714,0.7272326961414722
762715,0.47455726172468227
762716,0.7139181427095711
762717,0.81379402632004
762718,0.3406276704931472
762719,0.42794998310745996
762720,0.5606534990481573
762721,0.7715483532627815
762722,0.8830003024556913
762723,0.3415334475372488
762724,0.5435082107012053
762725,0.5390557399376134
762726,0.461022455902667
762727,0.6189968356719925
762728,0.9165457416336272
762729,0.6080493020683104
762730,0.9251651639466836
762731,0.6854492693716367
762732,0.6392670666020952
762733,0.508504868644713
762734,0.6831980653579308
762735,0.8727067626091441
762736,0.6937615316391299
762737,0.4003851930074019
762738,0.8510962549481845
762739,0.8539755302953582
762740,0.6562173166919278
762741,0.863988130435451
762742,0.6370771918089898
762743,0.9501192684898284
762744,0.5395373330442605
762745,0.3951157654575732
762746,0.5183731303378385
762747,0.8145901424957768
762748,0.8998051500301085
762749,0.39516365527210423
762750,0.5360427595115557
762751,0.5877802663127124
762752,0.2510694763509725
762753,0.43799518730296505
762754,0.6836201938006545
762755,0.366482442275285
762756,0.369441138549746
762757,0.4392482379617175
762758,0.6502515758760979
762759,0.3999850886599767
762760,0.8430638133281373
762761,0.9304044418222334
762762,0.5644269911498832
762763,0.4316610555129986
762764,0.3885346998957086
762765,0.7065510593535868
762766,0.6817503375039128
762767,0.245942353909878
762768,0.918799666801275
762769,0.7074140190852681
762770,0.4873379794145657
762771,0.8572705703565104
762772,0.5921815868026903
762773,0.4871508894192485
762774,0.8338687791220583
762775,0.8330627701692136
762776,0.6197537541126721
762777,0.5609433898093399
762778,0.4892147321581816
762779,0.4112656919549436
762780,0.8665527202010781
762781,0.9501174842661487
762782,0.7407729247527551
762783,0.48092311903511964
762784,0.6259132237390027
762785,0.6359610956950151
762786,0.6205204573334346
762787,0.36926911082013325
762788,0.861166326143193
762789,0.5329822114658718
762790,0.6431281506363337
762791,0.3981040656068835
762792,0.8978612002998975
762793,0.4898532752371147
762794,0.8488771714884528
762795,0.7588971823282258
762796,0.688841790713937
762797,0.511793285170167
762798,0.689114122948094
762799,0.6392098922105333
762800,0.3980684740008453
762801,0.6963172962942389
762802,0.3312146277675173
762803,0.5117824031048938
762804,0.6281816936284571
762805,0.32604408837615206
762806,0.6083086773942334
762807,0.7986869740797169
762808,0.8110470654143509
762809,0.5052962428197469
762810,0.4500243834235626
762811,0.965753332982126
762812,0.3503547042606789
762813,0.2731893706465996
762814,0.5914570342522691
762815,0.3339332162661342
762816,0.4697163667111264
762817,0.7610101315871051
762818,0.5199775361797877
762819,0.9443682612366924
762820,0.663643245127631
762821,0.6108002173427993
762822,0.8503345768158388
762823,0.8084221833951881
762824,0.5502462160040332
762825,0.5698389455890206
762826,0.93128293634983494
762827,0.5286912811387543
762828,0.9130892772153444
762829,0.6584551727644361
762830,0.9239318805829418
762831,0.4641467765944455
762832,0.7198734284632814
762833,0.7740431075159903
762834,0.621934341776981
762835,0.3289245641493197
762836,0.44693448144040027
762837,0.6163412944007517
762838,0.8353662741349848
762839,0.5057737906741208
762840,0.6711877198512765
762841,0.8801946490354625
762842,0.9071692314239302
762843,0.876490270695218
762844,0.7911095919516259
762845,0.7781921227266668
762846,0.4515963440842698
762847,0.8496509652526022
762848,0.5060080854760377
762849,0.6340395909990202
762850,0.659175897310916
762851,0.7754769454236853
762852,0.6366275117434286
762853,0.8157061126833254
762854,0.7736564754830967
762855,0.9598256452319688
762856,0.5877583819609467
762857,0.3146995326504708
762858,0.6503974512267146
762859,0.4707782133458253
762860,0.7058666134166034
762861,0.7471836944498176
762862,0.551254529232656
762863,0.7017885264480836
762864,0.515855590119801
762865,0.5553923643754132
762866,0.7759267763095459
762867,0.9437616761723996
762868,0.6366423571223012
762869,0.4163263131411067
762870,0.4763987721172434
762871,0.527660085641423
762872,0.5770601772499964
762873,0.6411374196620079
762874,0.2710849938615506
762875,0.45024076846110744
762876,0.8458664739264484
762877,0.9205180423680397
762878,0.6090118780649973
762879,0.8842966420991888
762880,0.5655136564210951
762881,0.6006377886736907
762882,0.4879184174335752
762883,0.6499587231399668
762884,0.2858271422186338
762885,0.7810373090583729
762886,0.8379146053136884
762887,0.9380830609107744
762888,0.7475407046279029
762889,0.6203865836757589
762890,0.3664463175348549
762891,0.5959754044123461
762892,0.38967794919529974
762893,0.5824540231000964
762894,0.4544723908856622
762895,0.4189137451950729
762896,0.7575672458900221
762897,0.7690641535770759
762898,0.5856757397005021
762899,0.438145582306213
762900,0.8913607984280345
762901,0.49141997517025954
762902,0.577167807235532
762903,0.581601175284202
762904,0.784633141288242
762905,0.25299544278577385
762906,0.5924383776477115
762907,0.665042660947708
762908,0.9659292493636716
762909,0.7003162607846
762910,0.759541126687293
762911,0.8447512805633318
762912,0.7298547795196746
762913,0.6077466838655806
762914,0.26387938855121873
762915,0.6978795192026419
762916,0.9745546916941767
762917,0.7325455533025879
762918,0.656769155676326
762919,0.7752423795876126
762920,0.5568889283569466
762921,0.7749498338262177
762922,0.4022270095735288
762923,0.7010453048634026
762924,0.5053622883330152
762925,0.7723067660805405
762926,0.5697819249172245
762927,0.49423477089349627
762928,0.373478955576698
762929,0.4360984028472816
762930,0.8025695980591689
762931,0.7174256658077854
762932,0.3865648511439808
762933,0.6879753740476692
762934,0.9298595429638723
762935,0.5737168870191957
762936,0.3944132536000931
762937,0.4500324130374975
762938,0.670583904426141
762939,0.5946694010951911
762940,0.639243712747198
762941,0.27486046807269776
762942,0.4875829076803733
762943,0.5652132078021759
762944,0.8969152702014284
762945,0.4339252191018712
762946,0.5494947340308928
762947,0.6741148605733154
762948,0.5231433098313264
762949,0.6369902003915968
762950,0.5457692567350811
762951,0.4917003023282522
762952,0.8067941619781807
762953,0.699201219613923
762954,0.6484418512320081
762955,0.7708966616442008
762956,0.5581527711758337
762957,0.3838541126378873
762958,0.49727907453065334
762959,0.3372871898659237
762960,0.5738016329878107
762961,0.4659731809289899
762962,0.5985485558617362
762963,0.7835731157818793
762964,0.8781333654000691
762965,0.897718109945756
762966,0.5570524445342843
762967,0.6004320173847675
762968,0.645320552921574
762969,0.7652420250463512
762970,0.5995423102973532
762971,0.36678069453553375
762972,0.6331791940632507
762973,0.8411255794037742
762974,0.8017361338657696
762975,0.8716228558793206
762976,0.8406858146112406
762977,0.738605819147672
762978,0.3806894890095765
762979,0.6314237094163037
762980,0.5788144072836303
762981,0.395241780353608
762982,0.25821793338699234
762983,0.585275716902493
762984,0.608894422977668
762985,0.4019770683514157
762986,0.7725494845396484
762987,0.5439680839088222
762988,0.5848473441723769
762989,0.3803968847371006
762990,0.6479418375967888
762991,0.5735257406805366
762992,0.7299846152946305
762993,0.7054345247269308
762994,0.6718096341361504
762995,0.6123117949996679
762996,0.824419457583952
762997,0.7811670608495066
762998,0.6960851501258455
762999,0.5659323312107017
763000,0.360214446938102
763001,0.5702001390253951
763002,0.6110110030545911
763003,0.8413227929918828
763004,0.7134725387185377
763005,0.6775495754268009
763006,0.7248405547849555
763007,0.44839516779110944
763008,0.5651215391729144
763009,0.4878921702503439
763010,0.69720385550661
763011,0.674504276148415
763012,0.8436921776533468
763013,0.6279892136069165
763014,0.5859880253280159
763015,0.6369672119863723
763016,0.4826039092473853
763017,0.6436129398209159
763018,0.5030281195094022
763019,0.4604335448472437
763020,0.8168099218198694
763021,0.6538657499823868
763022,0.8928739877351692
763023,0.4089434179071381
763024,0.8673582811341677
763025,0.68053716933223
763026,0.8860978382961845
763027,0.638855068564729
763028,0.46418628063958606
763029,0.5307354943045203
763030,0.7835720563675386
763031,0.5863522690499078
763032,0.4798102139420025
763033,0.8913498713862322
763034,0.6576270719950953
763035,0.5514668493434781
763036,0.8039086030226046
763037,0.5395374360093083
763038,0.1951603954477772
763039,0.706498640897639
763040,0.7496529424650171
763041,0.5292911019895048
763042,0.6022416895742896
763043,0.6817372676033574
763044,0.5476682042071176
763045,0.7159574568172329
763046,0.6751958325291572
763047,0.5774915401027089
763048,0.8829617803190335
763049,0.6130006323503496
763050,0.6488793410241063
763051,0.8095345036650564
763052,0.3935444830675162
763053,0.4283270759536058
763054,0.5185927023672762
763055,0.9649948981148788
763056,0.7841540880711757
763057,0.6069493417979241
763058,0.3197252930625257
763059,0.5042125805148447
763060,0.6566254575085866
763061,0.713371232205166
763062,0.7152540895315642
763063,0.6197193398076078
763064,0.645328654976379
763065,0.8835684725328996
763066,0.7268802957118892
763067,0.695902869376954
763068,0.6666363701264308
763069,0.5106183478689424
763070,0.8486511404333071
763071,0.8626563471450799
763072,0.7918329322563199
763073,0.6868994348200121
763074,0.4080157548294568
763075,0.6348332989555368
763076,0.7764304572718199
763077,0.5490837558145764
763078,0.5574429746843966
763079,0.6753453580558646
763080,0.9220762793456192
763081,0.6757725020957445
763082,0.7344941374859929
763083,0.3293301550635686
763084,0.25405724028147053
763085,0.9074499912081936
763086,0.5495351315713097
763087,0.6718120669150016
763088,0.7699411954872774
763089,0.3522249693167412
763090,0.6409173672525164
763091,0.5578217431590884
763092,0.424699693477305
763093,0.586177465848745
763094,0.7222471258266179
763095,0.4269939334479707
763096,0.6862867862735048
763097,0.6275109872539295
763098,0.6399042605025868
763099,0.7419325730066055
763100,0.6173364989196082
763101,0.8301455451643696
763102,0.735488630681855
763103,0.3587556967569701
763104,0.4201859616657046
763105,0.665390884592399
763106,0.5119611574737087
763107,0.504097685134996
763108,0.6926590899216192
763109,0.714422943156396
763110,0.48639214032962874
763111,0.8459419534079942
763112,0.3451248322378855
763113,0.8658807099432752
763114,0.566000679741454
763115,0.4345616739780191
763116,0.5577936567102898
763117,0.8571443135986068
763118,0.3461868046764248
763119,0.701435909893475
763120,0.5120663355884474
763121,0.6935642598429097
763122,0.3583007582748535
763123,0.8390841256126802
763124,0.7331298583192871
763125,0.7053425705545274
763126,0.9238043258099718
763127,0.479350752954528
763128,0.7204324172368843
763129,0.6867744742374118
763130,0.9267299224808085
763131,0.8929319258668196
763132,0.45041921444375793
763133,0.7635760221275956
763134,0.6530565204568951
763135,0.4102188206929153
763136,0.42708202949311364
763137,0.4739174747047342
763138,0.4026387449005969
763139,0.3196738777078824
763140,0.6992206154059581
763141,0.3929383676006342
763142,0.7401173710677209
763143,0.366490545870983
763144,0.871749853059505
763145,0.7004115495880998
763146,0.8442640664348295
763147,0.5373495484046364
763148,0.8014533564863113
763149,0.8478061741415429
763150,0.7100362797924525
763151,0.850117037570542
763152,0.450975584017775
763153,0.6988347061721576
763154,0.4840711340649536
763155,0.8792059111853774
763156,0.4737097675006355
763157,0.4439707131503392
763158,0.6492961458376989
763159,0.7711925369726277
763160,0.48126120108043813
763161,0.5509582638353363
763162,0.7733541305989817
763163,0.3125175338903476
763164,0.6164967187779562
763165,0.5765846307189648
763166,0.687682483249007
763167,0.5577700627084472
763168,0.517125931474638
763169,0.630107440247509
763170,0.8429412456588875
763171,0.5636782020804567
763172,0.9278578198515824
763173,0.6725638486264355
763174,0.26736850666805684
763175,0.5231055738152789
763176,0.5694071625409646
763177,0.7602120095630531
763178,0.6872752216430026
763179,0.8861235907243953
763180,0.22485804644082927
763181,0.946209872399157
763182,0.5167462852779706
763183,0.9143086321205569
763184,0.648137132518257
763185,0.4890989658698284
763186,0.6405791716552691
763187,0.49359127517006696
763188,0.7485298835532342
763189,0.5315640475395973
763190,0.39403714257629374
763191,0.9687963663946311
763192,0.6126413034704505
763193,0.3708829365995971
763194,0.8857316476834826
763195,0.6492176812529266
763196,0.8584995442911746
763197,0.4666599039467413
763198,0.674785756730216
763199,0.6132940212361643
763200,0.5223875560415175
763201,0.8036085186693059
763202,0.43813569548605796
763203,0.8035191678103042
763204,0.69957827214313
763205,0.4085127025017277
763206,0.7906181689214009
763207,0.5431189773173979
763208,0.629682675281038
763209,0.38639307195936917
763210,0.6083374307486648
763211,0.8402965807991596
763212,0.4656787440027882
763213,0.47126973191675553
763214,0.6093517474510028
763215,0.5352393169874095
763216,0.3820023283911751
763217,0.6432518191286256
763218,0.3544980482835812
763219,0.662290160188986
763220,0.6779562391653617
763221,0.6298667516755321
763222,0.5972936946698467
763223,0.6896292351658341
763224,0.8482971665265289
763225,0.5858737143206634
763226,0.3100884116125265
763227,0.3586642532924463
763228,0.6982620117989509
763229,0.8158063596581645
763230,0.5141297324165983
763231,0.885735913084853
763232,0.9270128318360874
763233,0.3934173162947133
763234,0.5736532457641514
763235,0.3409203103977879
763236,0.5586443134537404
763237,0.976831810509261
763238,0.3919125294734446
763239,0.6685811141691741
763240,0.5087348418382536
763241,0.3555206451758949
763242,0.8190411779090802
763243,0.38388801260113037
763244,0.8681700167302647
763245,0.682802279634386
763246,0.3410035919551292
763247,0.5209587763872644
763248,0.3584974666714148
763249,0.9286017533612085
763250,0.5578520682727581
763251,0.4958252417277219
763252,0.6590694351564598
763253,0.3569056515934257
763254,0.8826289254605232
763255,0.7874914951080448
763256,0.6122293195338646
763257,0.7659667326401632
763258,0.5687445945183272
763259,0.549338600267104
763260,0.7101686064277715
763261,0.568813675024198
763262,0.49920772421429654
763263,0.6447039127184399
763264,0.9053138207286862
763265,0.9833721156898676
763266,0.780885004241258
763267,0.6049413933241594
763268,0.7125958760438864
763269,0.623067988669608
763270,0.824170602993375
763271,0.9365494351723634
763272,0.4137849502051449
763273,0.5320986785159139
763274,0.3833140180603056
763275,0.9355942406751981
763276,0.7239719501895997
763277,0.5084172845235118
763278,0.7853620562551513
763279,0.7282778603465502
763280,0.8335238569137529
763281,0.3540455364053906
763282,0.7979829150036531
763283,0.560024514790776
763284,0.3750780015723674
763285,0.7211523232856084
763286,0.8543668817537222
763287,0.5657164661176703
763288,0.7265757441066663
763289,0.9519110897768032
763290,0.6294897884434195
763291,0.7845754980624788
763292,0.8336291398094654
763293,0.7351178645975072
763294,0.5838962031279759
763295,0.5923930580509031
763296,0.5524508137851118
763297,0.564682312060574
763298,0.6399506165652039
763299,0.5766204333190363
763300,0.5075970559518977
763301,0.8148155822448627
763302,0.6290962766838318
763303,0.6397150693703499
763304,0.9116523182644237
763305,0.6782008554566622
763306,0.6452217332424183
763307,0.9373163159954891
763308,0.5732641972112802
763309,0.4704528502080523
763310,0.40014956143981245
763311,0.3552625827003272
763312,0.5482333420857205
763313,0.6614971558512753
763314,0.889837887282592
763315,0.8997008016006184
763316,0.950781962089899
763317,0.3993675527766062
763318,0.5633040453294113
763319,0.3975246361530943
763320,0.6668330277253753
763321,0.5489136455733885
763322,0.7879327670337779
763323,0.49547041035409645
763324,0.9652258747014991
763325,0.610782018343519
763326,0.7460179602587651
763327,0.4268284382330286
763328,0.4871749988968295
763329,0.9071246143500132
763330,0.6528832137887886
763331,0.7894000821430854
763332,0.8379632335006578
763333,0.6184282434625061
763334,0.7062866762175672
763335,0.8306716612271228
763336,0.8565511403438532
763337,0.6337848818841268
763338,0.6678619007606936
763339,0.74051766015806475
763340,0.8181232999645164
763341,0.676111881187368
763342,0.7087942630305053
763343,0.4726645196321766
763344,0.35391312602916564
763345,0.6639425145144809
763346,0.32494185568696016
763347,0.6089598558305034
763348,0.8140012067144938
763349,0.5687674818095583
763350,0.4712368364416162
763351,0.6205641469565448
763352,0.6051032261565042
763353,0.6890036133678682
763354,0.9459350077661295
763355,0.41250900539721563
763356,0.4420270133548936
763357,0.6730311799872869
763358,0.5088426999184821
763359,0.7448544758985466
763360,0.574498168570254
763361,0.5563052771836423
763362,0.6709620333277111
763363,0.518430094406638
763364,0.886163849691207
763365,0.705116360382168
763366,0.786067218711661
763367,0.6039502215473826
763368,0.7126066460619271
763369,0.936565666349772
763370,0.7584321181078054
763371,0.7856630505564156
763372,0.6965322556280292
763373,0.5121241362990061
763374,0.5552661343446125
763375,0.779215530996308
763376,0.8890522647318444
763377,0.33028525858217
763378,0.3959319354324515
763379,0.5319912369833043
763380,0.5883313735309258
763381,0.6282422146131641
763382,0.8839742119032622
763383,0.8545557960482213
763384,0.6106206202847891
763385,0.8800605215396111
